time (s),x (m),y (m),z (m),value (kg.m-3)
6.122448979591837,18.42105263157895,6.315789473684211,1.0,0.0
6.122448979591837,18.42105263157895,7.368421052631579,1.0,0.0
6.122448979591837,18.42105263157895,8.421052631578947,1.0,0.0
6.122448979591837,18.42105263157895,9.473684210526315,1.0,0.0
6.122448979591837,18.42105263157895,10.526315789473683,1.0,0.0
6.122448979591837,18.42105263157895,11.578947368421051,1.0,0.0
6.122448979591837,18.42105263157895,12.631578947368421,1.0,0.0
6.122448979591837,18.42105263157895,13.68421052631579,1.0,0.0
6.122448979591837,18.42105263157895,14.736842105263158,1.0,0.0
6.122448979591837,18.42105263157895,15.789473684210526,1.0,0.0
6.122448979591837,18.42105263157895,16.842105263157894,1.0,0.0
6.122448979591837,18.42105263157895,17.894736842105264,1.0,0.0
6.122448979591837,18.42105263157895,18.94736842105263,1.0,0.0
6.122448979591837,18.42105263157895,20.0,1.0,0.0
6.122448979591837,21.05263157894737,0.0,1.0,0.0
6.122448979591837,21.05263157894737,1.0526315789473684,1.0,0.0
6.122448979591837,21.05263157894737,2.1052631578947367,1.0,0.0
6.122448979591837,21.05263157894737,3.1578947368421053,1.0,0.0
6.122448979591837,21.05263157894737,4.2105263157894735,1.0,0.0
6.122448979591837,21.05263157894737,5.263157894736842,1.0,0.0
6.122448979591837,21.05263157894737,6.315789473684211,1.0,0.0
6.122448979591837,21.05263157894737,7.368421052631579,1.0,0.0
6.122448979591837,21.05263157894737,8.421052631578947,1.0,0.0
6.122448979591837,21.05263157894737,9.473684210526315,1.0,0.0
6.122448979591837,21.05263157894737,10.526315789473683,1.0,0.0
6.122448979591837,21.05263157894737,11.578947368421051,1.0,0.0
6.122448979591837,21.05263157894737,12.631578947368421,1.0,0.0
6.122448979591837,21.05263157894737,13.68421052631579,1.0,0.0
6.122448979591837,21.05263157894737,14.736842105263158,1.0,0.0
6.122448979591837,21.05263157894737,15.789473684210526,1.0,0.0
6.122448979591837,21.05263157894737,16.842105263157894,1.0,0.0
6.122448979591837,21.05263157894737,17.894736842105264,1.0,0.0
6.122448979591837,21.05263157894737,18.94736842105263,1.0,0.0
6.122448979591837,21.05263157894737,20.0,1.0,0.0
6.122448979591837,23.68421052631579,0.0,1.0,0.0
6.122448979591837,23.68421052631579,1.0526315789473684,1.0,0.0
6.122448979591837,23.68421052631579,2.1052631578947367,1.0,0.0
6.122448979591837,23.68421052631579,3.1578947368421053,1.0,0.0
6.122448979591837,23.68421052631579,4.2105263157894735,1.0,0.0
6.122448979591837,23.68421052631579,5.263157894736842,1.0,0.0
6.122448979591837,23.68421052631579,6.315789473684211,1.0,0.0
6.122448979591837,23.68421052631579,7.368421052631579,1.0,0.0
6.122448979591837,23.68421052631579,8.421052631578947,1.0,0.0
6.122448979591837,23.68421052631579,9.473684210526315,1.0,0.0
6.122448979591837,23.68421052631579,10.526315789473683,1.0,0.0
6.122448979591837,23.68421052631579,11.578947368421051,1.0,0.0
6.122448979591837,23.68421052631579,12.631578947368421,1.0,0.0
6.122448979591837,23.68421052631579,13.68421052631579,1.0,0.0
6.122448979591837,23.68421052631579,14.736842105263158,1.0,0.0
6.122448979591837,23.68421052631579,15.789473684210526,1.0,0.0
6.122448979591837,23.68421052631579,16.842105263157894,1.0,0.0
6.122448979591837,23.68421052631579,17.894736842105264,1.0,0.0
6.122448979591837,23.68421052631579,18.94736842105263,1.0,0.0
6.122448979591837,23.68421052631579,20.0,1.0,0.0
6.122448979591837,26.315789473684212,0.0,1.0,0.0
6.122448979591837,26.315789473684212,1.0526315789473684,1.0,0.0
6.122448979591837,26.315789473684212,2.1052631578947367,1.0,0.0
6.122448979591837,26.315789473684212,3.1578947368421053,1.0,0.0
6.122448979591837,26.315789473684212,4.2105263157894735,1.0,0.0
6.122448979591837,26.315789473684212,5.263157894736842,1.0,0.0
6.122448979591837,26.315789473684212,6.315789473684211,1.0,0.0
6.122448979591837,26.315789473684212,7.368421052631579,1.0,0.0
6.122448979591837,26.315789473684212,8.421052631578947,1.0,0.0
6.122448979591837,26.315789473684212,9.473684210526315,1.0,0.0
6.122448979591837,26.315789473684212,10.526315789473683,1.0,0.0
6.122448979591837,26.315789473684212,11.578947368421051,1.0,0.0
6.122448979591837,26.315789473684212,12.631578947368421,1.0,0.0
6.122448979591837,26.315789473684212,13.68421052631579,1.0,0.0
6.122448979591837,26.315789473684212,14.736842105263158,1.0,0.0
6.122448979591837,26.315789473684212,15.789473684210526,1.0,0.0
6.122448979591837,26.315789473684212,16.842105263157894,1.0,0.0
6.122448979591837,26.315789473684212,17.894736842105264,1.0,0.0
6.122448979591837,26.315789473684212,18.94736842105263,1.0,0.0
6.122448979591837,26.315789473684212,20.0,1.0,0.0
6.122448979591837,28.947368421052634,0.0,1.0,0.0
6.122448979591837,28.947368421052634,1.0526315789473684,1.0,0.0
6.122448979591837,28.947368421052634,2.1052631578947367,1.0,0.0
6.122448979591837,28.947368421052634,3.1578947368421053,1.0,0.0
6.122448979591837,28.947368421052634,4.2105263157894735,1.0,0.0
6.122448979591837,28.947368421052634,5.263157894736842,1.0,0.0
6.122448979591837,28.947368421052634,6.315789473684211,1.0,0.0
6.122448979591837,28.947368421052634,7.368421052631579,1.0,0.0
6.122448979591837,28.947368421052634,8.421052631578947,1.0,0.0
6.122448979591837,28.947368421052634,9.473684210526315,1.0,0.0
6.122448979591837,28.947368421052634,10.526315789473683,1.0,0.0
6.122448979591837,28.947368421052634,11.578947368421051,1.0,0.0
6.122448979591837,28.947368421052634,12.631578947368421,1.0,0.0
6.122448979591837,28.947368421052634,13.68421052631579,1.0,0.0
6.122448979591837,28.947368421052634,14.736842105263158,1.0,0.0
6.122448979591837,28.947368421052634,15.789473684210526,1.0,0.0
6.122448979591837,28.947368421052634,16.842105263157894,1.0,0.0
6.122448979591837,28.947368421052634,17.894736842105264,1.0,0.0
6.122448979591837,28.947368421052634,18.94736842105263,1.0,0.0
6.122448979591837,28.947368421052634,20.0,1.0,0.0
6.122448979591837,31.578947368421055,0.0,1.0,0.0
6.122448979591837,31.578947368421055,1.0526315789473684,1.0,0.0
6.122448979591837,31.578947368421055,2.1052631578947367,1.0,0.0
6.122448979591837,31.578947368421055,3.1578947368421053,1.0,0.0
6.122448979591837,31.578947368421055,4.2105263157894735,1.0,0.0
6.122448979591837,31.578947368421055,5.263157894736842,1.0,0.0
6.122448979591837,31.578947368421055,6.315789473684211,1.0,0.0
6.122448979591837,31.578947368421055,7.368421052631579,1.0,0.0
6.122448979591837,31.578947368421055,8.421052631578947,1.0,0.0
6.122448979591837,31.578947368421055,9.473684210526315,1.0,0.0
6.122448979591837,31.578947368421055,10.526315789473683,1.0,0.0
6.122448979591837,31.578947368421055,11.578947368421051,1.0,0.0
6.122448979591837,31.578947368421055,12.631578947368421,1.0,0.0
6.122448979591837,31.578947368421055,13.68421052631579,1.0,0.0
6.122448979591837,31.578947368421055,14.736842105263158,1.0,0.0
6.122448979591837,31.578947368421055,15.789473684210526,1.0,0.0
6.122448979591837,31.578947368421055,16.842105263157894,1.0,0.0
6.122448979591837,31.578947368421055,17.894736842105264,1.0,0.0
6.122448979591837,31.578947368421055,18.94736842105263,1.0,0.0
6.122448979591837,31.578947368421055,20.0,1.0,0.0
6.122448979591837,34.21052631578948,0.0,1.0,0.0
6.122448979591837,34.21052631578948,1.0526315789473684,1.0,0.0
6.122448979591837,34.21052631578948,2.1052631578947367,1.0,0.0
6.122448979591837,34.21052631578948,3.1578947368421053,1.0,0.0
6.122448979591837,34.21052631578948,4.2105263157894735,1.0,0.0
6.122448979591837,34.21052631578948,5.263157894736842,1.0,0.0
6.122448979591837,34.21052631578948,6.315789473684211,1.0,0.0
6.122448979591837,34.21052631578948,7.368421052631579,1.0,0.0
6.122448979591837,34.21052631578948,8.421052631578947,1.0,0.0
6.122448979591837,34.21052631578948,9.473684210526315,1.0,0.0
6.122448979591837,34.21052631578948,10.526315789473683,1.0,0.0
6.122448979591837,34.21052631578948,11.578947368421051,1.0,0.0
6.122448979591837,34.21052631578948,12.631578947368421,1.0,0.0
6.122448979591837,34.21052631578948,13.68421052631579,1.0,0.0
6.122448979591837,34.21052631578948,14.736842105263158,1.0,0.0
6.122448979591837,34.21052631578948,15.789473684210526,1.0,0.0
6.122448979591837,34.21052631578948,16.842105263157894,1.0,0.0
6.122448979591837,34.21052631578948,17.894736842105264,1.0,0.0
6.122448979591837,34.21052631578948,18.94736842105263,1.0,0.0
6.122448979591837,34.21052631578948,20.0,1.0,0.0
6.122448979591837,36.8421052631579,0.0,1.0,0.0
6.122448979591837,36.8421052631579,1.0526315789473684,1.0,0.0
6.122448979591837,36.8421052631579,2.1052631578947367,1.0,0.0
6.122448979591837,36.8421052631579,3.1578947368421053,1.0,0.0
6.122448979591837,36.8421052631579,4.2105263157894735,1.0,0.0
6.122448979591837,36.8421052631579,5.263157894736842,1.0,0.0
6.122448979591837,36.8421052631579,6.315789473684211,1.0,0.0
6.122448979591837,36.8421052631579,7.368421052631579,1.0,0.0
6.122448979591837,36.8421052631579,8.421052631578947,1.0,0.0
6.122448979591837,36.8421052631579,9.473684210526315,1.0,0.0
6.122448979591837,36.8421052631579,10.526315789473683,1.0,0.0
6.122448979591837,36.8421052631579,11.578947368421051,1.0,0.0
6.122448979591837,36.8421052631579,12.631578947368421,1.0,0.0
6.122448979591837,36.8421052631579,13.68421052631579,1.0,0.0
6.122448979591837,36.8421052631579,14.736842105263158,1.0,0.0
6.122448979591837,36.8421052631579,15.789473684210526,1.0,0.0
6.122448979591837,36.8421052631579,16.842105263157894,1.0,0.0
6.122448979591837,36.8421052631579,17.894736842105264,1.0,0.0
6.122448979591837,36.8421052631579,18.94736842105263,1.0,0.0
6.122448979591837,36.8421052631579,20.0,1.0,0.0
6.122448979591837,39.473684210526315,0.0,1.0,0.0
6.122448979591837,39.473684210526315,1.0526315789473684,1.0,0.0
6.122448979591837,39.473684210526315,2.1052631578947367,1.0,0.0
6.122448979591837,39.473684210526315,3.1578947368421053,1.0,0.0
6.122448979591837,39.473684210526315,4.2105263157894735,1.0,0.0
6.122448979591837,39.473684210526315,5.263157894736842,1.0,0.0
6.122448979591837,39.473684210526315,6.315789473684211,1.0,0.0
6.122448979591837,39.473684210526315,7.368421052631579,1.0,0.0
6.122448979591837,39.473684210526315,8.421052631578947,1.0,0.0
6.122448979591837,39.473684210526315,9.473684210526315,1.0,0.0
6.122448979591837,39.473684210526315,10.526315789473683,1.0,0.0
6.122448979591837,39.473684210526315,11.578947368421051,1.0,0.0
6.122448979591837,39.473684210526315,12.631578947368421,1.0,0.0
6.122448979591837,39.473684210526315,13.68421052631579,1.0,0.0
6.122448979591837,39.473684210526315,14.736842105263158,1.0,0.0
6.122448979591837,39.473684210526315,15.789473684210526,1.0,0.0
6.122448979591837,39.473684210526315,16.842105263157894,1.0,0.0
6.122448979591837,39.473684210526315,17.894736842105264,1.0,0.0
6.122448979591837,39.473684210526315,18.94736842105263,1.0,0.0
6.122448979591837,39.473684210526315,20.0,1.0,0.0
6.122448979591837,42.10526315789474,0.0,1.0,0.0
6.122448979591837,42.10526315789474,1.0526315789473684,1.0,0.0
6.122448979591837,42.10526315789474,2.1052631578947367,1.0,0.0
6.122448979591837,42.10526315789474,3.1578947368421053,1.0,0.0
6.122448979591837,42.10526315789474,4.2105263157894735,1.0,0.0
6.122448979591837,42.10526315789474,5.263157894736842,1.0,0.0
6.122448979591837,42.10526315789474,6.315789473684211,1.0,0.0
6.122448979591837,42.10526315789474,7.368421052631579,1.0,0.0
6.122448979591837,42.10526315789474,8.421052631578947,1.0,0.0
6.122448979591837,42.10526315789474,9.473684210526315,1.0,0.0
6.122448979591837,42.10526315789474,10.526315789473683,1.0,0.0
6.122448979591837,42.10526315789474,11.578947368421051,1.0,0.0
6.122448979591837,42.10526315789474,12.631578947368421,1.0,0.0
6.122448979591837,42.10526315789474,13.68421052631579,1.0,0.0
6.122448979591837,42.10526315789474,14.736842105263158,1.0,0.0
6.122448979591837,42.10526315789474,15.789473684210526,1.0,0.0
6.122448979591837,42.10526315789474,16.842105263157894,1.0,0.0
6.122448979591837,42.10526315789474,17.894736842105264,1.0,0.0
6.122448979591837,42.10526315789474,18.94736842105263,1.0,0.0
6.122448979591837,42.10526315789474,20.0,1.0,0.0
6.122448979591837,44.736842105263165,0.0,1.0,0.0
6.122448979591837,44.736842105263165,1.0526315789473684,1.0,0.0
6.122448979591837,44.736842105263165,2.1052631578947367,1.0,0.0
6.122448979591837,44.736842105263165,3.1578947368421053,1.0,0.0
6.122448979591837,44.736842105263165,4.2105263157894735,1.0,0.0
6.122448979591837,44.736842105263165,5.263157894736842,1.0,0.0
6.122448979591837,44.736842105263165,6.315789473684211,1.0,0.0
6.122448979591837,44.736842105263165,7.368421052631579,1.0,0.0
6.122448979591837,44.736842105263165,8.421052631578947,1.0,0.0
6.122448979591837,44.736842105263165,9.473684210526315,1.0,0.0
6.122448979591837,44.736842105263165,10.526315789473683,1.0,0.0
6.122448979591837,44.736842105263165,11.578947368421051,1.0,0.0
6.122448979591837,44.736842105263165,12.631578947368421,1.0,0.0
6.122448979591837,44.736842105263165,13.68421052631579,1.0,0.0
6.122448979591837,44.736842105263165,14.736842105263158,1.0,0.0
6.122448979591837,44.736842105263165,15.789473684210526,1.0,0.0
6.122448979591837,44.736842105263165,16.842105263157894,1.0,0.0
6.122448979591837,44.736842105263165,17.894736842105264,1.0,0.0
6.122448979591837,44.736842105263165,18.94736842105263,1.0,0.0
6.122448979591837,44.736842105263165,20.0,1.0,0.0
6.122448979591837,47.36842105263158,0.0,1.0,0.0
6.122448979591837,47.36842105263158,1.0526315789473684,1.0,0.0
6.122448979591837,47.36842105263158,2.1052631578947367,1.0,0.0
6.122448979591837,47.36842105263158,3.1578947368421053,1.0,0.0
6.122448979591837,47.36842105263158,4.2105263157894735,1.0,0.0
6.122448979591837,47.36842105263158,5.263157894736842,1.0,0.0
6.122448979591837,47.36842105263158,6.315789473684211,1.0,0.0
6.122448979591837,47.36842105263158,7.368421052631579,1.0,0.0
6.122448979591837,47.36842105263158,8.421052631578947,1.0,0.0
6.122448979591837,47.36842105263158,9.473684210526315,1.0,0.0
6.122448979591837,47.36842105263158,10.526315789473683,1.0,0.0
6.122448979591837,47.36842105263158,11.578947368421051,1.0,0.0
6.122448979591837,47.36842105263158,12.631578947368421,1.0,0.0
6.122448979591837,47.36842105263158,13.68421052631579,1.0,0.0
6.122448979591837,47.36842105263158,14.736842105263158,1.0,0.0
6.122448979591837,47.36842105263158,15.789473684210526,1.0,0.0
6.122448979591837,47.36842105263158,16.842105263157894,1.0,0.0
6.122448979591837,47.36842105263158,17.894736842105264,1.0,0.0
6.122448979591837,47.36842105263158,18.94736842105263,1.0,0.0
6.122448979591837,47.36842105263158,20.0,1.0,0.0
6.122448979591837,50.0,0.0,1.0,0.0
6.122448979591837,50.0,1.0526315789473684,1.0,0.0
6.122448979591837,50.0,2.1052631578947367,1.0,0.0
6.122448979591837,50.0,3.1578947368421053,1.0,0.0
6.122448979591837,50.0,4.2105263157894735,1.0,0.0
6.122448979591837,50.0,5.263157894736842,1.0,0.0
6.122448979591837,50.0,6.315789473684211,1.0,0.0
6.122448979591837,50.0,7.368421052631579,1.0,0.0
6.122448979591837,50.0,8.421052631578947,1.0,0.0
6.122448979591837,50.0,9.473684210526315,1.0,0.0
6.122448979591837,50.0,10.526315789473683,1.0,0.0
6.122448979591837,50.0,11.578947368421051,1.0,0.0
6.122448979591837,50.0,12.631578947368421,1.0,0.0
6.122448979591837,50.0,13.68421052631579,1.0,0.0
6.122448979591837,50.0,14.736842105263158,1.0,0.0
6.122448979591837,50.0,15.789473684210526,1.0,0.0
6.122448979591837,50.0,16.842105263157894,1.0,0.0
6.122448979591837,50.0,17.894736842105264,1.0,0.0
6.122448979591837,50.0,18.94736842105263,1.0,0.0
6.122448979591837,50.0,20.0,1.0,0.0
8.16326530612245,0.0,0.0,1.0,0.0
8.16326530612245,0.0,1.0526315789473684,1.0,0.0
8.16326530612245,0.0,2.1052631578947367,1.0,0.0
8.16326530612245,0.0,3.1578947368421053,1.0,1.3597036789301979e-177
8.16326530612245,0.0,4.2105263157894735,1.0,2.4987214947697833e-122
8.16326530612245,0.0,5.263157894736842,1.0,2.803794411399653e-251
8.16326530612245,0.0,6.315789473684211,1.0,0.0
8.16326530612245,0.0,7.368421052631579,1.0,0.0
8.16326530612245,0.0,8.421052631578947,1.0,0.0
8.16326530612245,0.0,9.473684210526315,1.0,0.0
8.16326530612245,0.0,10.526315789473683,1.0,0.0
8.16326530612245,0.0,11.578947368421051,1.0,0.0
8.16326530612245,0.0,12.631578947368421,1.0,0.0
8.16326530612245,0.0,13.68421052631579,1.0,0.0
8.16326530612245,0.0,14.736842105263158,1.0,0.0
8.16326530612245,0.0,15.789473684210526,1.0,0.0
8.16326530612245,0.0,16.842105263157894,1.0,0.0
8.16326530612245,0.0,17.894736842105264,1.0,0.0
8.16326530612245,0.0,18.94736842105263,1.0,0.0
8.16326530612245,0.0,20.0,1.0,0.0
8.16326530612245,2.6315789473684212,0.0,1.0,0.0
8.16326530612245,2.6315789473684212,1.0526315789473684,1.0,0.0
8.16326530612245,2.6315789473684212,2.1052631578947367,1.0,0.0
8.16326530612245,2.6315789473684212,3.1578947368421053,1.0,1.2501741001780899e-108
8.16326530612245,2.6315789473684212,4.2105263157894735,1.0,2.297439468454502e-53
8.16326530612245,2.6315789473684212,5.263157894736842,1.0,2.577937538650923e-182
8.16326530612245,2.6315789473684212,6.315789473684211,1.0,0.0
8.16326530612245,2.6315789473684212,7.368421052631579,1.0,0.0
8.16326530612245,2.6315789473684212,8.421052631578947,1.0,0.0
8.16326530612245,2.6315789473684212,9.473684210526315,1.0,0.0
8.16326530612245,2.6315789473684212,10.526315789473683,1.0,0.0
8.16326530612245,2.6315789473684212,11.578947368421051,1.0,0.0
8.16326530612245,2.6315789473684212,12.631578947368421,1.0,0.0
8.16326530612245,2.6315789473684212,13.68421052631579,1.0,0.0
8.16326530612245,2.6315789473684212,14.736842105263158,1.0,0.0
8.16326530612245,2.6315789473684212,15.789473684210526,1.0,0.0
8.16326530612245,2.6315789473684212,16.842105263157894,1.0,0.0
8.16326530612245,2.6315789473684212,17.894736842105264,1.0,0.0
8.16326530612245,2.6315789473684212,18.94736842105263,1.0,0.0
8.16326530612245,2.6315789473684212,20.0,1.0,0.0
8.16326530612245,5.2631578947368425,0.0,1.0,0.0
8.16326530612245,5.2631578947368425,1.0526315789473684,1.0,0.0
8.16326530612245,5.2631578947368425,2.1052631578947367,1.0,2.5628820998833497e-308
8.16326530612245,5.2631578947368425,3.1578947368421053,1.0,7.713428800722239e-69
8.16326530612245,5.2631578947368425,4.2105263157894735,1.0,1.4176655814029818e-13
8.16326530612245,5.2631578947368425,5.263157894736842,1.0,1.590557479491365e-142
8.16326530612245,5.2631578947368425,6.315789473684211,1.0,0.0
8.16326530612245,5.2631578947368425,7.368421052631579,1.0,0.0
